family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63750,hospitalization_id,0.17618966446987805,0.17565208290956266,-0.0005375815603153866,0.0005375815603153866,-0.0007599632450283694,-0.00031439168646716026,0.00031439168646716026,0.0007599632450283694,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63750,hospitalization_id,0.022390363839648632,0.015069251807726813,-0.007321112031921819,0.007321112031921819,-0.010649581815926606,-0.0027196243027631743,0.0027196243027631743,0.010649581815926606,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5004958790496608,0.5025265477086591,0.002030668658998369,0.002030668658998369,-0.005237017871873544,0.008993115419622876,-0.005237017871873544,0.008993115419622876,0.5582208895552224,0.6164402461346015
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,0.23588578184903952,0.2346166199884066,-0.001269161860632917,-0.001269161860632917,-0.006239147069918712,0.0035234366029412247,-0.006239147069918712,0.0035234366029412247,0.6121939030484758,0.7018783601829658
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,0.17618966446987805,0.17617555391750453,-1.4110552373519658e-05,1.4110552373519658e-05,-0.00021930400883310512,0.00020033188036714666,-0.00020033188036714666,0.00021930400883310512,0.9035482258870565,0.9293638894838295
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,0.022390363839648632,0.019894914938196083,-0.002495448901452549,0.002495448901452549,-0.005581540592228518,0.001695936302956777,-0.001695936302956777,0.005581540592228518,0.19090454772613694,0.260324383262914
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,0.5004958790496608,0.769536856971123,0.2690409779214622,0.2690409779214622,0.2621696164508272,0.275830702604178,0.2621696164508272,0.275830702604178,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,0.23588578184903952,0.4948174826200988,0.25893170077105926,0.25893170077105926,0.2505211054240226,0.26758370890343763,0.2505211054240226,0.26758370890343763,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,0.17618966446987805,0.1459991255531128,-0.030190538916765236,0.030190538916765236,-0.031432676452310515,-0.0290223978962591,0.0290223978962591,0.031432676452310515,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,0.022390363839648632,0.006570915333145477,-0.015819448506503155,0.015819448506503155,-0.01782417128424364,-0.010325417970321198,0.010325417970321198,0.01782417128424364,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,0.5004958790496608,0.7694590774061181,0.2689631983564573,0.2689631983564573,0.2620541477926983,0.2759387328083741,0.2620541477926983,0.2759387328083741,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,0.23588578184903952,0.4934902199817566,0.25760443813271705,0.25760443813271705,0.2489928614583879,0.26579374096285974,0.2489928614583879,0.26579374096285974,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,0.17618966446987805,0.14612419008008104,-0.03006547438979701,0.03006547438979701,-0.03127721967444892,-0.028886673289364544,0.028886673289364544,0.03127721967444892,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,0.022390363839648632,0.007494838155832928,-0.014895525683815703,0.014895525683815703,-0.017636420565681103,-0.010234150503206233,0.010234150503206233,0.017636420565681103,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.5004958790496608,0.7700761136785832,0.26958023462892244,0.26958023462892244,0.262605326849216,0.27653909198031557,0.262605326849216,0.27653909198031557,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.23588578184903952,0.4958234865385741,0.2599377046895346,0.2599377046895346,0.251283786144017,0.2686955290670921,0.251283786144017,0.2686955290670921,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.17618966446987805,0.14584850926323942,-0.03034115520663863,0.03034115520663863,-0.03155257092760159,-0.029126667453181144,0.029126667453181144,0.03155257092760159,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.022390363839648632,0.008068209477860404,-0.014322154361788228,0.014322154361788228,-0.017081363756905655,-0.009474485508129384,0.009474485508129384,0.017081363756905655,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.5004958790496608,0.7713772556881136,0.2708813766384528,0.2708813766384528,0.26410080221567145,0.27783753410395307,0.26410080221567145,0.27783753410395307,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.23588578184903952,0.4956330962099341,0.2597473143608946,0.2597473143608946,0.25135354993291403,0.26833313424522837,0.25135354993291403,0.26833313424522837,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.17618966446987805,0.1457182002360472,-0.030471464233830847,0.030471464233830847,-0.03168188499972912,-0.029334117710226138,0.029334117710226138,0.03168188499972912,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.022390363839648632,0.007844240916950455,-0.014546122922698176,0.014546122922698176,-0.017349328810400046,-0.009777082819220576,0.009777082819220576,0.017349328810400046,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.5004958790496608,0.7705287271447455,0.27003284809508477,0.27003284809508477,0.2631923038150062,0.2770098312587745,0.2631923038150062,0.2770098312587745,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.23588578184903952,0.4953142363249201,0.2594284544758806,0.2594284544758806,0.25088041147480605,0.26809259290716103,0.25088041147480605,0.26809259290716103,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.17618966446987805,0.14584635915586375,-0.0303433053140143,0.0303433053140143,-0.031616705977165524,-0.02918052967261076,0.02918052967261076,0.031616705977165524,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.022390363839648632,0.009699906191064023,-0.012690457648584608,0.012690457648584608,-0.01598347801915148,-0.008461763599617417,0.008461763599617417,0.01598347801915148,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.5085436320153293,0.5163242250637506,0.00778059304842138,0.00778059304842138,0.0006793512588949253,0.014844103793908816,0.0006793512588949253,0.014844103793908816,0.03398300849575212,0.047788605697151425
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.24112125029733775,0.24304918751869872,0.0019279372213609758,0.0019279372213609758,-0.003260302672390073,0.007059207799752417,-0.003260302672390073,0.007059207799752417,0.4527736131934033,0.543328335832084
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.1759695645022791,0.17573200756907226,-0.000237556933206845,0.000237556933206845,-0.0004546426128757719,-1.4976073019405125e-05,1.4976073019405125e-05,0.0004546426128757719,0.03298350824587706,0.046748279403605285
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.01767519500061849,0.012536208445634007,-0.005138986554984482,0.005138986554984482,-0.008960254657985375,-0.0015367282245153727,0.0015367282245153727,0.008960254657985375,0.005497251374312844,0.009797081657191207
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.5085436320153293,0.5175688998375706,0.009025267822241334,0.009025267822241334,0.0018062967656958335,0.016257828476895095,0.0018062967656958335,0.016257828476895095,0.01649175412293853,0.02433209624695849
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.24112125029733775,0.24678064282929535,0.005659392531957602,0.005659392531957602,0.0001531418622537376,0.010980176265561163,0.0001531418622537376,0.010980176265561163,0.037481259370314844,0.054408279731102197
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.1759695645022791,0.17565208290956266,-0.00031748159271643983,0.00031748159271643983,-0.0005452676860480496,-9.018443658213961e-05,9.018443658213961e-05,0.0005452676860480496,0.006496751624187906,0.009664589193006801
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.01767519500061849,0.015069251807726813,-0.002605943192891676,0.002605943192891676,-0.006786002627745813,0.0010004728628112882,-0.0010004728628112882,0.006786002627745813,0.19740129935032483,0.2671596532560787
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5085436320153293,0.5025265477086591,-0.00601708430667014,-0.00601708430667014,-0.013282308336103941,0.001015988009488072,-0.013282308336103941,0.001015988009488072,0.09945027486256872,0.1366492326355906
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.24112125029733775,0.2346166199884066,-0.006504630308931142,-0.006504630308931142,-0.011720660684215137,-0.0012911729678662652,-0.011720660684215137,-0.0012911729678662652,0.013993003498250875,0.020989505247376312
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.1759695645022791,0.17617555391750453,0.00020598941522542713,-0.00020598941522542713,-1.734911326353103e-05,0.0004392962469947162,-0.0004392962469947162,1.734911326353103e-05,0.0734632683658171,0.10085866157830177
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.01767519500061849,0.019894914938196083,0.002219719937577594,-0.002219719937577594,-0.0020296568185231146,0.005605859035214333,-0.005605859035214333,0.0020296568185231146,0.25737131434282856,0.34572266105753086
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.5085436320153293,0.769536856971123,0.2609932249557937,0.2609932249557937,0.2543443328739353,0.2675049555602862,0.2543443328739353,0.2675049555602862,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.24112125029733775,0.4948174826200988,0.25369623232276106,0.25369623232276106,0.24567951844302222,0.2626646146469556,0.24567951844302222,0.2626646146469556,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.1759695645022791,0.1459991255531128,-0.02997043894916629,0.02997043894916629,-0.03120465738095679,-0.02881817629107587,0.02881817629107587,0.03120465738095679,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.01767519500061849,0.006570915333145477,-0.011104279667473013,0.011104279667473013,-0.013917065838689006,-0.006650592151240913,0.006650592151240913,0.013917065838689006,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.5085436320153293,0.7694590774061181,0.2609154453907888,0.2609154453907888,0.25401585991400083,0.26766372083447953,0.25401585991400083,0.26766372083447953,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.24112125029733775,0.4934902199817566,0.2523689696844188,0.2523689696844188,0.2441894735591265,0.26055086118202525,0.2441894735591265,0.26055086118202525,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.1759695645022791,0.14612419008008104,-0.029845374422198062,0.029845374422198062,-0.03102003574468257,-0.028643398047773685,0.028643398047773685,0.03102003574468257,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.01767519500061849,0.007494838155832928,-0.01018035684478556,0.01018035684478556,-0.013765228874738179,-0.006597816174670003,0.006597816174670003,0.013765228874738179,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.5085436320153293,0.7700761136785832,0.26153248166325394,0.26153248166325394,0.25475354587040633,0.26810968973465965,0.25475354587040633,0.26810968973465965,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.24112125029733775,0.4958234865385741,0.25470223624123633,0.25470223624123633,0.24639446018986094,0.2633673001506123,0.24639446018986094,0.2633673001506123,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.1759695645022791,0.14584850926323942,-0.030121055239039685,0.030121055239039685,-0.031338636746331305,-0.028943442786556972,0.028943442786556972,0.031338636746331305,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.01767519500061849,0.008068209477860404,-0.009606985522758085,0.009606985522758085,-0.01320913986158729,-0.0057647359531740995,0.0057647359531740995,0.01320913986158729,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.5085436320153293,0.7713772556881136,0.2628336236727843,0.2628336236727843,0.25609404903990596,0.2691955117659898,0.25609404903990596,0.2691955117659898,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.24112125029733775,0.4956330962099341,0.25451184591259635,0.25451184591259635,0.24639879644524185,0.2628005172407023,0.24639879644524185,0.2628005172407023,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.1759695645022791,0.1457182002360472,-0.0302513642662319,0.0302513642662319,-0.031438559717921075,-0.02910132735733345,0.02910132735733345,0.031438559717921075,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.01767519500061849,0.007844240916950455,-0.009830954083668034,0.009830954083668034,-0.013528259821847967,-0.006055616849720398,0.006055616849720398,0.013528259821847967,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.5085436320153293,0.7705287271447455,0.26198509512941626,0.26198509512941626,0.2552296283028908,0.26857769273561855,0.2552296283028908,0.26857769273561855,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.24112125029733775,0.4953142363249201,0.25419298602758233,0.25419298602758233,0.24602456461261896,0.2630453427854335,0.24602456461261896,0.2630453427854335,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.1759695645022791,0.14584635915586375,-0.030123205346415355,0.030123205346415355,-0.03135351440084206,-0.02899372675247141,0.02899372675247141,0.03135351440084206,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.01767519500061849,0.009699906191064023,-0.007975288809554466,0.007975288809554466,-0.012147441569769447,-0.00460972399709083,0.00460972399709083,0.012147441569769447,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.5163242250637506,0.5175688998375706,0.0012446747738199537,0.0012446747738199537,-0.006085920437137879,0.008165283167547947,-0.006085920437137879,0.008165283167547947,0.7481259370314842,0.7829224922422509
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.24304918751869872,0.24678064282929535,0.0037314553105966264,0.0037314553105966264,-0.0014111727721908592,0.009075565294200281,-0.0014111727721908592,0.009075565294200281,0.1519240379810095,0.20407706594463962
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.17573200756907226,0.17565208290956266,-7.992465950959482e-05,7.992465950959482e-05,-0.0002910643425874847,0.0001332166982637654,-0.0001332166982637654,0.0002910643425874847,0.4707646176911544,0.5397301349325336
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.012536208445634007,0.015069251807726813,0.002533043362092806,-0.002533043362092806,-0.001318378431339019,0.006047235652093864,-0.006047235652093864,0.001318378431339019,0.18640679660169915,0.25887819449054095
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5163242250637506,0.5025265477086591,-0.01379767735509152,-0.01379767735509152,-0.02089176642458625,-0.006508152246265908,-0.02089176642458625,-0.006508152246265908,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.24304918751869872,0.2346166199884066,-0.008432567530292118,-0.008432567530292118,-0.013482611584997143,-0.003454373014621711,-0.013482611584997143,-0.003454373014621711,0.0009995002498750624,0.0016208112160136148
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.17573200756907226,0.17617555391750453,0.00044354634843227214,-0.00044354634843227214,0.00022227509281324068,0.0006594440546961328,-0.0006594440546961328,-0.00022227509281324068,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.012536208445634007,0.019894914938196083,0.007358706492562076,-0.007358706492562076,0.003162420713952087,0.010857168080165125,-0.010857168080165125,-0.003162420713952087,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.5163242250637506,0.769536856971123,0.2532126319073723,0.2532126319073723,0.24662192426396803,0.25942287573397954,0.24662192426396803,0.25942287573397954,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.24304918751869872,0.4948174826200988,0.2517682951014001,0.2517682951014001,0.2436343660807622,0.2602659544925001,0.2436343660807622,0.2602659544925001,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.17573200756907226,0.1459991255531128,-0.029732882015959444,0.029732882015959444,-0.030982346721532245,-0.028582818370879084,0.028582818370879084,0.030982346721532245,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.012536208445634007,0.006570915333145477,-0.005965293112488531,0.005965293112488531,-0.008627051201327895,-0.0015630400606925702,0.0015630400606925702,0.008627051201327895,0.001999000499750125,0.003748125937031484
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.5163242250637506,0.7694590774061181,0.25313485234236743,0.25313485234236743,0.24639758596802483,0.25960385557974064,0.24639758596802483,0.25960385557974064,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.24304918751869872,0.4934902199817566,0.2504410324630578,0.2504410324630578,0.24234062328358455,0.25874255947592895,0.24234062328358455,0.25874255947592895,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.17573200756907226,0.14612419008008104,-0.029607817488991217,0.029607817488991217,-0.030834904507738715,-0.02845762197685445,0.02845762197685445,0.030834904507738715,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.012536208445634007,0.007494838155832928,-0.005041370289801079,0.005041370289801079,-0.008515830452347146,-0.0013517388574121312,0.0013517388574121312,0.008515830452347146,0.004997501249375313,0.008995502248875563
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.5163242250637506,0.7700761136785832,0.25375188861483255,0.25375188861483255,0.24703493461746917,0.2601932989399799,0.24703493461746917,0.2601932989399799,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.24304918751869872,0.4958234865385741,0.25277429901987536,0.25277429901987536,0.24384769246824553,0.2613676484423372,0.24384769246824553,0.2613676484423372,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.17573200756907226,0.14584850926323942,-0.02988349830583284,0.02988349830583284,-0.031102849568971455,-0.028712975737976904,0.028712975737976904,0.031102849568971455,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.012536208445634007,0.008068209477860404,-0.004467998967773603,0.004467998967773603,-0.007840694331290417,-0.000805540556763501,0.000805540556763501,0.007840694331290417,0.017991004497751123,0.029174601888245066
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.5163242250637506,0.7713772556881136,0.2550530306243629,0.2550530306243629,0.2482376895779431,0.2615652411445222,0.2482376895779431,0.2615652411445222,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.24304918751869872,0.4956330962099341,0.25258390869123537,0.25258390869123537,0.24427419521043348,0.2606587579980953,0.24427419521043348,0.2606587579980953,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.17573200756907226,0.1457182002360472,-0.030013807333025055,0.030013807333025055,-0.031223570414769714,-0.02885387501789404,0.02885387501789404,0.031223570414769714,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.012536208445634007,0.007844240916950455,-0.004691967528683552,0.004691967528683552,-0.00808873152587596,-0.0009887537140816037,0.0009887537140816037,0.00808873152587596,0.012993503248375811,0.02165583874729302
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.5163242250637506,0.7705287271447455,0.2542045020809949,0.2542045020809949,0.24771475180107067,0.26072254609165296,0.24771475180107067,0.26072254609165296,0.0004997501249375312,0.0008031698436496037
