family_name,task_type,outcome,handle,metric,higher_is_better,n_eval,point,ci_lo,ci_hi,pred_path,outcomes_parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s43,r2,True,48074,0.202207163339707,0.19512346208872872,0.20916822889888143,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s43,mae,False,48074,0.33607742537632745,0.3336933740401804,0.3384618418363966,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s43,rmse,False,48074,0.43303488592874767,0.4296483401889016,0.436339541761687,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s44,spearman_rho,True,48074,0.460821886891274,0.45342621581415665,0.46812917997799675,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s44-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s44,r2,True,48074,0.20965972415296585,0.20253116883750402,0.21647703413945732,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s44-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s44,mae,False,48074,0.3340025035124105,0.3317001932424232,0.3364513432371959,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s44-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s44,rmse,False,48074,0.43100754823719406,0.42766050627840124,0.43431559706403644,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s44-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s45,spearman_rho,True,48074,0.45993885175697347,0.4525479562782547,0.4669227437128315,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s45-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s45,r2,True,48074,0.2077314863670512,0.2008365427656031,0.21455128544214064,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s45-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s45,mae,False,48074,0.3343137555508837,0.33191371000617664,0.3367919890701907,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s45-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s45,rmse,False,48074,0.4315330046589814,0.4281070856145273,0.4350307648068669,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s45-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s46,spearman_rho,True,48074,0.4594726011528445,0.4521409780383459,0.4668427517026859,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s46-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s46,r2,True,48074,0.2049943891879421,0.1980991085320789,0.21178070014483077,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s46-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s46,mae,False,48074,0.33468534405539185,0.3322495218519932,0.33709889920855,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s46-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_potassium,llama10_centiles_soft_s46,rmse,False,48074,0.4322777833308891,0.42883331348515363,0.43565465681068866,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s46-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s42,spearman_rho,True,47942,-0.02616677306131516,-0.03525178290881154,-0.01784425265587576,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s42-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s42,r2,True,47942,-0.00940671178821173,-0.010812290349886799,-0.008062886872706915,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s42-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s42,mae,False,47942,3.392731772957372,3.366904463663201,3.41930791937732,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s42-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s42,rmse,False,47942,4.497874904763387,4.424627347738148,4.609526822262211,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s42-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s43,spearman_rho,True,47942,-0.013341120639485693,-0.022468211492983267,-0.003953237739355654,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s43-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s43,r2,True,47942,-0.006508413805880409,-0.007977926082139925,-0.005125617607379679,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s43-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s43,mae,False,47942,3.380859754185038,3.3552522598039984,3.406814525505615,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s43-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s43,rmse,False,47942,4.491412914404425,4.417909721776751,4.601779036523423,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s43-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s44,spearman_rho,True,47942,0.036297717080618276,0.02751929270141004,0.045253296496755344,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s44-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s44,r2,True,47942,-0.0005718393190090598,-0.0019997190485976256,0.0007524513781570511,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s44-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s44,mae,False,47942,3.364166565596393,3.339393782033608,3.3898966595083846,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s44-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s44,rmse,False,47942,4.478147729502608,4.403246230496206,4.5895725556139055,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s44-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s45,spearman_rho,True,47942,-0.017761827874071285,-0.027238863694675174,-0.008995028043480133,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s45-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s45,r2,True,47942,-0.007662988502227908,-0.009082036295697815,-0.0063713847425069985,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s45-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s45,mae,False,47942,3.3824215170005973,3.35674768217068,3.409016429848078,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s45-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s45,rmse,False,47942,4.493988245792911,4.418735634559256,4.606711581619035,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s45-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s46,spearman_rho,True,47942,0.007666297761611064,-0.00152543779673313,0.016306770955665854,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s46-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s46,r2,True,47942,-0.0038607606654765814,-0.005167240111155646,-0.002638401121180797,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s46-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s46,mae,False,47942,3.37670920709599,3.351314127451757,3.402926987180612,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s46-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_deciles_discrete_s46,rmse,False,47942,4.485501620457176,4.4115748812273665,4.596798559330107,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s46-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_centiles_soft_s42,spearman_rho,True,47942,0.4798478774500018,0.47260114417033483,0.48688914692260027,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s42-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_centiles_soft_s42,r2,True,47942,0.2384099940706238,0.226536674044962,0.24863129148799193,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s42-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_centiles_soft_s42,mae,False,47942,2.8938427951720658,2.8709145181916744,2.917145832051616,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s42-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_centiles_soft_s42,rmse,False,47942,3.9069234026604986,3.8274956825478155,4.027502233399571,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s42-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_centiles_soft_s43,spearman_rho,True,47942,0.45838923848264984,0.45127015247759916,0.46582137404074236,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_centiles_soft_s43,r2,True,47942,0.216344900260095,0.20615367686230168,0.22618319372462478,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_centiles_soft_s43,mae,False,47942,2.9430977015785857,2.920217011118044,2.9654159447503314,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,min_sodium,llama10_centiles_soft_s43,rmse,False,47942,3.9631157844328264,3.882852276170692,4.077623531607579,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-extended_regression-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
