family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,46844,hospitalization_id,0.0707561817295786,0.2670817282936165,0.1963255465640379,0.1963255465640379,0.1817886611188373,0.2126779798602766,0.1817886611188373,0.2126779798602766,0.0004997501249375,0.0011105558331945
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,46844,hospitalization_id,0.0572585465704961,0.0503761565893919,-0.0068823899811042,0.0068823899811042,-0.0075871883158736,-0.0062124246889856,0.0062124246889856,0.0075871883158736,0.0004997501249375,0.0011386711707437
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,46844,hospitalization_id,0.0109350237743817,0.0030183157316744,-0.0079167080427073,0.0079167080427073,-0.0097497933033938,-0.0049780740489656,0.0049780740489656,0.0097497933033938,0.0004997501249375,0.0010261029181226
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,46844,hospitalization_id,0.5171502159515424,0.8172755479320861,0.3001253319805437,0.3001253319805437,0.2859516258625773,0.3131450753916468,0.2859516258625773,0.3131450753916468,0.0004997501249375,0.0008790393077077
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,46844,hospitalization_id,0.0707561817295786,0.2620075562496491,0.1912513745200705,0.1912513745200705,0.1763520231423044,0.2072763294826138,0.1763520231423044,0.2072763294826138,0.0004997501249375,0.0011105558331945
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,46844,hospitalization_id,0.0572585465704961,0.0505566044711356,-0.0067019420993605,0.0067019420993605,-0.0074104620037506,-0.006002673122831,0.006002673122831,0.0074104620037506,0.0004997501249375,0.0011386711707437
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,46844,hospitalization_id,0.0109350237743817,0.0046462331131822,-0.0062887906611995,0.0062887906611995,-0.0084256369371288,-0.0033938971835188,0.0033938971835188,0.0084256369371288,0.0004997501249375,0.0010261029181226
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,46844,hospitalization_id,0.5171502159515424,0.818674525675585,0.3015243097240425,0.3015243097240425,0.2874674113713306,0.3143833943101848,0.2874674113713306,0.3143833943101848,0.0004997501249375,0.0008790393077077
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,46844,hospitalization_id,0.0707561817295786,0.2665918639992298,0.1958356822696512,0.1958356822696512,0.1808783855292786,0.211924461915188,0.1808783855292786,0.211924461915188,0.0004997501249375,0.0011105558331945
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,46844,hospitalization_id,0.0572585465704961,0.0503989487329631,-0.006859597837533,0.006859597837533,-0.0075865271942389,-0.006158456950428,0.006158456950428,0.0075865271942389,0.0004997501249375,0.0011386711707437
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,46844,hospitalization_id,0.0109350237743817,0.0048848258885747,-0.0060501978858069,0.0060501978858069,-0.008299326566779,-0.0033009731059386,0.0033009731059386,0.008299326566779,0.0004997501249375,0.0010261029181226
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,46844,hospitalization_id,0.8164428228949953,0.816378980482745,-6.384241225021459e-05,-6.384241225021459e-05,-0.0058024140874013,0.0054240222900784,-0.0058024140874013,0.0054240222900784,0.9785107446276862,0.9821483310389416
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,46844,hospitalization_id,0.2651607278833371,0.2619636026130492,-0.0031971252702879,-0.0031971252702879,-0.0150534713648968,0.0086661199811681,-0.0150534713648968,0.0086661199811681,0.5677161419290355,0.6693596433224437
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s43,46844,hospitalization_id,0.0505973756742953,0.0505955407062385,-1.8349680567658624e-06,1.8349680567658624e-06,-0.0004125534373569,0.0004174864748852,-0.0004174864748852,0.0004125534373569,0.9930034982508744,0.9930034982508744
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s43,46844,hospitalization_id,0.0038859580822455,0.00414816841711,0.0002622103348644,-0.0002622103348644,-0.0015994024157261,0.0021373317557071,-0.0021373317557071,0.0015994024157261,0.728135932033983,0.8090399244822033
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s44,46844,hospitalization_id,0.8164428228949953,0.8187753265479609,0.0023325036529656,0.0023325036529656,-0.003003917182962,0.0077770199988556,-0.003003917182962,0.0077770199988556,0.3953023488255872,0.5106776755163088
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s44,46844,hospitalization_id,0.2651607278833371,0.2670817282936165,0.0019210004102793,0.0019210004102793,-0.0098221333618612,0.0142848546945781,-0.0098221333618612,0.0142848546945781,0.7661169415292354,0.8357639362137114
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s44,46844,hospitalization_id,0.0505973756742953,0.0503761565893919,-0.0002212190849034,0.0002212190849034,-0.0006477261555929,0.0002008180862299,-0.0002008180862299,0.0006477261555929,0.304847576211894,0.4309363642785937
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s44,46844,hospitalization_id,0.0038859580822455,0.0030183157316744,-0.0008676423505711,0.0008676423505711,-0.0026036720442572,0.0011315034761742,-0.0011315034761742,0.0026036720442572,0.3338330834582708,0.4451107779443611
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s45,46844,hospitalization_id,0.8164428228949953,0.8172755479320861,0.0008327250370908,0.0008327250370908,-0.0047879319523785,0.0061499333450406,-0.0047879319523785,0.0061499333450406,0.7701149425287356,0.8344725432874746
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s45,46844,hospitalization_id,0.2651607278833371,0.2620075562496491,-0.003153171633688,-0.003153171633688,-0.0144213242979177,0.008659246887221,-0.0144213242979177,0.008659246887221,0.600199900049975,0.7000171620453272
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s45,46844,hospitalization_id,0.0505973756742953,0.0505566044711356,-4.077120315967159e-05,4.077120315967159e-05,-0.0004574525267795,0.0003681275433064,-0.0003681275433064,0.0004574525267795,0.8510744627686156,0.9136783496919532
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s45,46844,hospitalization_id,0.0038859580822455,0.0046462331131822,0.0007602750309367,-0.0007602750309367,-0.0012722150522235,0.0026306783327152,-0.0026306783327152,0.0012722150522235,0.3993003498250874,0.5085428983621396
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s46,46844,hospitalization_id,0.8164428228949953,0.818674525675585,0.0022317027805897,0.0022317027805897,-0.0034236113832186,0.007549173654978,-0.0034236113832186,0.007549173654978,0.4037981009495252,0.5191689869351039
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s46,46844,hospitalization_id,0.2651607278833371,0.2665918639992298,0.0014311361158927,0.0014311361158927,-0.0103325011461329,0.0132114638906151,-0.0103325011461329,0.0132114638906151,0.8320839580209896,0.8793059438969362
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s46,46844,hospitalization_id,0.0505973756742953,0.0503989487329631,-0.0001984269413321,0.0001984269413321,-0.0006466956781882,0.0002435827795853,-0.0002435827795853,0.0006466956781882,0.3718140929535232,0.5013702624996729
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s46,46844,hospitalization_id,0.0038859580822455,0.0048848258885747,0.0009988678063292,-0.0009988678063292,-0.0012134574633481,0.0030203871804721,-0.0030203871804721,0.0012134574633481,0.2168915542228885,0.3098450774612694
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s44,46844,hospitalization_id,0.816378980482745,0.8187753265479609,0.0023963460652158,0.0023963460652158,-0.0031282475227839,0.0078585088244596,-0.0031282475227839,0.0078585088244596,0.3808095952023988,0.4979108508699645
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s44,46844,hospitalization_id,0.2619636026130492,0.2670817282936165,0.0051181256805672,0.0051181256805672,-0.006388822216518,0.0177712800831508,-0.006388822216518,0.0177712800831508,0.4257871064467766,0.536584854425934
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_centiles_soft_s43,llama10_centiles_soft_s44,46844,hospitalization_id,0.0505955407062385,0.0503761565893919,-0.0002193841168466,0.0002193841168466,-0.0006446008496777,0.0001862004596404,-0.0001862004596404,0.0006446008496777,0.313343328335832,0.4401954866722483
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_centiles_soft_s43,llama10_centiles_soft_s44,46844,hospitalization_id,0.00414816841711,0.0030183157316744,-0.0011298526854355,0.0011298526854355,-0.0030297426719463,0.0008230459632631,-0.0008230459632631,0.0030297426719463,0.1229385307346326,0.1864797938109597
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s45,46844,hospitalization_id,0.816378980482745,0.8172755479320861,0.000896567449341,0.000896567449341,-0.0045583761709712,0.0064503633594045,-0.0045583761709712,0.0064503633594045,0.7631184407796102,0.8291427726780474
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s45,46844,hospitalization_id,0.2619636026130492,0.2620075562496491,4.3953636599924906e-05,4.3953636599924906e-05,-0.0115549507032593,0.0121186970473144,-0.0115549507032593,0.0121186970473144,0.9950024987506249,0.9950024987506249
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_centiles_soft_s43,llama10_centiles_soft_s45,46844,hospitalization_id,0.0505955407062385,0.0505566044711356,-3.8936235102905725e-05,3.8936235102905725e-05,-0.000470203669346,0.0003865683367276,-0.0003865683367276,0.000470203669346,0.8555722138930535,0.9148692980242552
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_centiles_soft_s43,llama10_centiles_soft_s45,46844,hospitalization_id,0.00414816841711,0.0046462331131822,0.0004980646960722,-0.0004980646960722,-0.0016068407339304,0.0023916839020485,-0.0023916839020485,0.0016068407339304,0.5162418790604698,0.6220720374779203
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s46,46844,hospitalization_id,0.816378980482745,0.818674525675585,0.0022955451928399,0.0022955451928399,-0.0033488084455532,0.0081906475692978,-0.0033488084455532,0.0081906475692978,0.4142928535732134,0.5288844939232511
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s46,46844,hospitalization_id,0.2619636026130492,0.2665918639992298,0.0046282613861806,0.0046282613861806,-0.0068707447803397,0.0171329826738122,-0.0068707447803397,0.0171329826738122,0.4447776111944028,0.5546880139606871
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_centiles_soft_s43,llama10_centiles_soft_s46,46844,hospitalization_id,0.0505955407062385,0.0503989487329631,-0.0001965919732753,0.0001965919732753,-0.0006488262353908,0.00023283213662,-0.00023283213662,0.0006488262353908,0.3623188405797101,0.4915883766659383
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_centiles_soft_s43,llama10_centiles_soft_s46,46844,hospitalization_id,0.00414816841711,0.0048848258885747,0.0007366574714647,-0.0007366574714647,-0.0016779405973679,0.0026044234788029,-0.0026044234788029,0.0016779405973679,0.4322838580709645,0.5366282376053353
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s45,46844,hospitalization_id,0.8187753265479609,0.8172755479320861,-0.0014997786158748,-0.0014997786158748,-0.0068829319042016,0.0039772756895648,-0.0068829319042016,0.0039772756895648,0.5937031484257871,0.6939387449132576
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s45,46844,hospitalization_id,0.2670817282936165,0.2620075562496491,-0.0050741720439673,-0.0050741720439673,-0.0171065554728183,0.0072677709149615,-0.0171065554728183,0.0072677709149615,0.4162918540729635,0.5276938995291087
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_centiles_soft_s44,llama10_centiles_soft_s45,46844,hospitalization_id,0.0503761565893919,0.0505566044711356,0.0001804478817437,-0.0001804478817437,-0.0002553043028859,0.0006223992711414,-0.0006223992711414,0.0002553043028859,0.4137931034482758,0.5430051964309107
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_centiles_soft_s44,llama10_centiles_soft_s45,46844,hospitalization_id,0.0030183157316744,0.0046462331131822,0.0016279173815078,-0.0016279173815078,-0.0004645875707198,0.0034477168705943,-0.0034477168705943,0.0004645875707198,0.0389805097451274,0.0657796101949025
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s46,46844,hospitalization_id,0.8187753265479609,0.818674525675585,-0.0001008008723759,-0.0001008008723759,-0.0057533783501592,0.0055080180965861,-0.0057533783501592,0.0055080180965861,0.9650174912543728,0.9722191143234354
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s46,46844,hospitalization_id,0.2670817282936165,0.2665918639992298,-0.0004898642943866,-0.0004898642943866,-0.0125523938002188,0.0115468513655697,-0.0125523938002188,0.0115468513655697,0.9325337331334332,0.9573540226084676
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_centiles_soft_s44,llama10_centiles_soft_s46,46844,hospitalization_id,0.0503761565893919,0.0503989487329631,2.2792143571259693e-05,-2.2792143571259693e-05,-0.000417791200664,0.0004560742301015,-0.0004560742301015,0.000417791200664,0.904047976011994,0.9497780292733012
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_centiles_soft_s44,llama10_centiles_soft_s46,46844,hospitalization_id,0.0030183157316744,0.0048848258885747,0.0018665101569003,-0.0018665101569003,-0.0004025622868852,0.0035905367144169,-0.0035905367144169,0.0004025622868852,0.0099950024987506,0.0182341261801531
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_centiles_soft_s45,llama10_centiles_soft_s46,46844,hospitalization_id,0.8172755479320861,0.818674525675585,0.0013989777434988,0.0013989777434988,-0.0041110261514514,0.0068141642383238,-0.0041110261514514,0.0068141642383238,0.6261869065467266,0.7160267646303698
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_centiles_soft_s45,llama10_centiles_soft_s46,46844,hospitalization_id,0.2620075562496491,0.2665918639992298,0.0045843077495807,0.0045843077495807,-0.0076552215433608,0.0161815155131375,-0.0076552215433608,0.0161815155131375,0.4782608695652174,0.5869565217391304
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_centiles_soft_s45,llama10_centiles_soft_s46,46844,hospitalization_id,0.0505566044711356,0.0503989487329631,-0.0001576557381724,0.0001576557381724,-0.0005967508231347,0.0002771945207079,-0.0002771945207079,0.0005967508231347,0.4962518740629685,0.6180780577453208
llama10ep_additional_binary,classification,severe_anemia,ece_15,False,llama10_centiles_soft_s45,llama10_centiles_soft_s46,46844,hospitalization_id,0.0046462331131822,0.0048848258885747,0.0002385927753925,-0.0002385927753925,-0.0019637577954589,0.0021904681086765,-0.0021904681086765,0.0019637577954589,0.7891054472763618,0.8556565090948501
llama10ep_additional_binary,classification,severe_hypernatremia,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,47890,hospitalization_id,0.555337494994651,0.4506133918237001,-0.1047241031709509,-0.1047241031709509,-0.1842417296975925,-0.0249343787890446,-0.1842417296975925,-0.0249343787890446,0.0064967516241879,0.0112443778110944
llama10ep_additional_binary,classification,severe_hypernatremia,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,47890,hospitalization_id,0.0025576154444447,0.0015926830234891,-0.0009649324209556,-0.0009649324209556,-0.002822545464091,-0.0002736259486399,-0.002822545464091,-0.0002736259486399,0.0004997501249375,0.0011105558331945
llama10ep_additional_binary,classification,severe_hypernatremia,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,47890,hospitalization_id,0.0017553179486234,0.0017675327203687,1.2214771745303271e-05,-1.2214771745303271e-05,7.795099849051112e-06,1.8212033348484128e-05,-1.8212033348484128e-05,-7.795099849051112e-06,0.0004997501249375,0.0011386711707437
llama10ep_additional_binary,classification,severe_hypernatremia,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,47890,hospitalization_id,0.0013280948595848,0.0017277368544149,0.0003996419948301,-0.0003996419948301,8.201714046123428e-05,0.0007969755377878,-0.0007969755377878,-8.201714046123428e-05,0.0119940029985007,0.0215892053973013
llama10ep_additional_binary,classification,severe_hypernatremia,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,47890,hospitalization_id,0.555337494994651,0.4996506216593653,-0.0556868733352857,-0.0556868733352857,-0.1445313849589359,0.0280558989952048,-0.1445313849589359,0.0280558989952048,0.2013993003498251,0.2900149925037481
llama10ep_additional_binary,classification,severe_hypernatremia,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,47890,hospitalization_id,0.0025576154444447,0.0019677546763585,-0.0005898607680862,-0.0005898607680862,-0.0024941715630185,0.0004354365800817,-0.0024941715630185,0.0004354365800817,0.2433783108445777,0.3413617866391479
llama10ep_additional_binary,classification,severe_hypernatremia,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,47890,hospitalization_id,0.0017553179486234,0.0017559463830919,6.284344684884431e-07,-6.284344684884431e-07,-2.310424285336581e-06,3.792017707725858e-06,-3.792017707725858e-06,2.310424285336581e-06,0.6841579210394803,0.7843848776248817
llama10ep_additional_binary,classification,severe_hypernatremia,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,47890,hospitalization_id,0.0013280948595848,0.0013192718976816,-8.82296190315426e-06,8.82296190315426e-06,-0.0003518725551665,0.0003652537094199,-0.0003652537094199,0.0003518725551665,0.960519740129935,0.9731344459102532
llama10ep_additional_binary,classification,severe_hypernatremia,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,47890,hospitalization_id,0.555337494994651,0.4228775328062027,-0.1324599621884482,-0.1324599621884482,-0.2059469009222518,-0.0594475630910026,-0.2059469009222518,-0.0594475630910026,0.0004997501249375,0.0008790393077077
llama10ep_additional_binary,classification,severe_hypernatremia,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,47890,hospitalization_id,0.0025576154444447,0.0014519950265471,-0.0011056204178976,-0.0011056204178976,-0.0030484279188568,-0.0003740661623673,-0.0030484279188568,-0.0003740661623673,0.0004997501249375,0.0011105558331945
llama10ep_additional_binary,classification,severe_hypernatremia,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,47890,hospitalization_id,0.0017553179486234,0.0017586609997646,3.343051141190944e-06,-3.343051141190944e-06,7.179940828044818e-07,6.544031286450441e-06,-6.544031286450441e-06,-7.179940828044818e-07,0.0199900049975012,0.0373515664313172
llama10ep_additional_binary,classification,severe_hypernatremia,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,47890,hospitalization_id,0.0013280948595848,0.0017847982832137,0.0004567034236288,-0.0004567034236288,9.638733897856735e-05,0.0007947242790176,-0.0007947242790176,-9.638733897856735e-05,0.0154922538730634,0.0275191351692574
llama10ep_additional_binary,classification,severe_hypernatremia,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,47890,hospitalization_id,0.555337494994651,0.4993659891266886,-0.0559715058679623,-0.0559715058679623,-0.1303259395713985,0.0190187676841131,-0.1303259395713985,0.0190187676841131,0.1549225387306347,0.234994862119502
llama10ep_additional_binary,classification,severe_hypernatremia,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,47890,hospitalization_id,0.0025576154444447,0.0020223253188533,-0.0005352901255914,-0.0005352901255914,-0.0023581403633701,0.0011505710282199,-0.0023581403633701,0.0011505710282199,0.3513243378310844,0.4582491363014145
llama10ep_additional_binary,classification,severe_hypernatremia,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,47890,hospitalization_id,0.0017553179486234,0.0017555632901767,2.453415533217127e-07,-2.453415533217127e-07,-2.574177993699468e-06,3.292799783646485e-06,-3.292799783646485e-06,2.574177993699468e-06,0.8840579710144928,0.9360613810741688
llama10ep_additional_binary,classification,severe_hypernatremia,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,47890,hospitalization_id,0.0013280948595848,0.0014922314609749,0.0001641366013901,-0.0001641366013901,-0.0002160232288322,0.0004547891468878,-0.0004547891468878,0.0002160232288322,0.3973013493253373,0.5071932119046859
llama10ep_additional_binary,classification,severe_hypernatremia,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,47890,hospitalization_id,0.555337494994651,0.86492729543811,0.3095898004434589,0.3095898004434589,0.2299163585095909,0.3856714437659256,0.2299163585095909,0.3856714437659256,0.0004997501249375,0.0008790393077077
llama10ep_additional_binary,classification,severe_hypernatremia,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,47890,hospitalization_id,0.0025576154444447,0.0700859597410779,0.0675283442966332,0.0675283442966332,0.0394179294744935,0.1261078060491357,0.0394179294744935,0.1261078060491357,0.0059970014992503,0.011818908064216
llama10ep_additional_binary,classification,severe_hypernatremia,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,47890,hospitalization_id,0.0017553179486234,0.0016995145871454,-5.580336147796247e-05,5.580336147796247e-05,-0.0001351906625724,9.049410237238629e-06,-9.049410237238629e-06,0.0001351906625724,0.136431784107946,0.2141661727275896
llama10ep_additional_binary,classification,severe_hypernatremia,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,47890,hospitalization_id,0.0013280948595848,0.0003430757751938,-0.0009850190843909,0.0009850190843909,-0.0012302271192794,-0.0005265747521661,0.0005265747521661,0.0012302271192794,0.0004997501249375,0.0010261029181226
llama10ep_additional_binary,classification,severe_hypernatremia,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,47890,hospitalization_id,0.555337494994651,0.8516158063442923,0.2962783113496413,0.2962783113496413,0.2168336871860906,0.3752369048633442,0.2168336871860906,0.3752369048633442,0.0004997501249375,0.0008790393077077
llama10ep_additional_binary,classification,severe_hypernatremia,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,47890,hospitalization_id,0.0025576154444447,0.0646461486935221,0.0620885332490773,0.0620885332490773,0.0286855974754179,0.1179132180428396,0.0286855974754179,0.1179132180428396,0.0069965017491254,0.0133975565408784
llama10ep_additional_binary,classification,severe_hypernatremia,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,47890,hospitalization_id,0.0017553179486234,0.0018039818497122,4.866390108880796e-05,-4.866390108880796e-05,-6.486916508595457e-05,0.0001590611625603,-0.0001590611625603,6.486916508595457e-05,0.4062968515742129,0.5377458329658701
llama10ep_additional_binary,classification,severe_hypernatremia,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,47890,hospitalization_id,0.0013280948595848,0.001154558279166,-0.0001735365804187,0.0001735365804187,-0.0007709726065317,0.0002305965771015,-0.0002305965771015,0.0007709726065317,0.5297351324337831,0.6314723432985494
llama10ep_additional_binary,classification,severe_hypernatremia,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,47890,hospitalization_id,0.555337494994651,0.8476917123373635,0.2923542173427125,0.2923542173427125,0.2129539983377042,0.3700662922787932,0.2129539983377042,0.3700662922787932,0.0004997501249375,0.0008790393077077
llama10ep_additional_binary,classification,severe_hypernatremia,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,47890,hospitalization_id,0.0025576154444447,0.0373782199139177,0.034820604469473,0.034820604469473,0.0175303746681539,0.0763080452440976,0.0175303746681539,0.0763080452440976,0.0154922538730634,0.0274289084965713
llama10ep_additional_binary,classification,severe_hypernatremia,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,47890,hospitalization_id,0.0017553179486234,0.0020351252020308,0.0002798072534073,-0.0002798072534073,0.0001290114716265,0.0004226887237545,-0.0004226887237545,-0.0001290114716265,0.0004997501249375,0.0011386711707437
llama10ep_additional_binary,classification,severe_hypernatremia,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,47890,hospitalization_id,0.0013280948595848,0.0015450540310778,0.000216959171493,-0.000216959171493,-0.0003866397218782,0.000649544479665,-0.000649544479665,0.0003866397218782,0.3973013493253373,0.5071932119046859
llama10ep_additional_binary,classification,severe_hypernatremia,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,47890,hospitalization_id,0.555337494994651,0.863070335861408,0.307732840866757,0.307732840866757,0.2254529963256768,0.3849489879137733,0.2254529963256768,0.3849489879137733,0.0004997501249375,0.0008790393077077
llama10ep_additional_binary,classification,severe_hypernatremia,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,47890,hospitalization_id,0.0025576154444447,0.0941216015788634,0.0915639861344186,0.0915639861344186,0.0444289583629243,0.1655969373117311,0.0444289583629243,0.1655969373117311,0.0049975012493753,0.0099950024987506
llama10ep_additional_binary,classification,severe_hypernatremia,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,47890,hospitalization_id,0.0017553179486234,0.0016673666083924,-8.795134023103124e-05,8.795134023103124e-05,-0.0001737351510137,-1.2436753910243873e-05,1.2436753910243873e-05,0.0001737351510137,0.04047976011994,0.0733525854522403
llama10ep_additional_binary,classification,severe_hypernatremia,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,47890,hospitalization_id,0.0013280948595848,0.0004393235160581,-0.0008887713435266,0.0008887713435266,-0.0012168023324024,-0.0004362281007614,0.0004362281007614,0.0012168023324024,0.000999500249875,0.0019916241141421
llama10ep_additional_binary,classification,severe_hypernatremia,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,47890,hospitalization_id,0.555337494994651,0.853925239509685,0.298587744515034,0.298587744515034,0.2190129551271705,0.3760762697289188,0.2190129551271705,0.3760762697289188,0.0004997501249375,0.0008790393077077
llama10ep_additional_binary,classification,severe_hypernatremia,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,47890,hospitalization_id,0.0025576154444447,0.085123192675793,0.0825655772313482,0.0825655772313482,0.0419442961121245,0.1609825115343943,0.0419442961121245,0.1609825115343943,0.0079960019990005,0.0151503195770535
