family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,47773,hospitalization_id,0.0027248812664065515,0.002707315374051286,-1.7565892355265404e-05,1.7565892355265404e-05,-5.427512373172991e-05,1.3351769368238251e-05,-1.3351769368238251e-05,5.427512373172991e-05,0.3403298350824588,0.4676287810293327
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,47773,hospitalization_id,0.0026567063374570376,0.0015225241060469704,-0.0011341822314100672,0.0011341822314100672,-0.0016865760920138932,-0.0005227047658782755,0.0005227047658782755,0.0016865760920138932,0.0014992503748125937,0.0029547270160540165
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,47773,hospitalization_id,0.449836448491688,0.7335791161710333,0.2837426676793453,0.2837426676793453,0.20552091702247852,0.3560208050041639,0.20552091702247852,0.3560208050041639,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,47773,hospitalization_id,0.0024509576213905416,0.01252092956223536,0.01006997194084482,0.01006997194084482,0.005652423602626218,0.018718009614091462,0.005652423602626218,0.018718009614091462,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,47773,hospitalization_id,0.0027248812664065515,0.0027126294734987257,-1.2251792907825784e-05,1.2251792907825784e-05,-3.947673926362606e-05,1.4637341535429186e-05,-1.4637341535429186e-05,3.947673926362606e-05,0.392303848075962,0.5217834432537426
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,47773,hospitalization_id,0.0026567063374570376,0.0012344911321139976,-0.00142221520534304,0.00142221520534304,-0.0019791502564647147,-0.0007415743480049873,0.0007415743480049873,0.0019791502564647147,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,47773,hospitalization_id,0.449836448491688,0.7312130536622066,0.28137660517051855,0.28137660517051855,0.20579188727075276,0.3547194707142627,0.20579188727075276,0.3547194707142627,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,47773,hospitalization_id,0.0024509576213905416,0.012802933150428525,0.010351975529037983,0.010351975529037983,0.005904337247527539,0.021593431056698243,0.005904337247527539,0.021593431056698243,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,47773,hospitalization_id,0.0027248812664065515,0.002708380757101797,-1.650050930475464e-05,1.650050930475464e-05,-4.458130202107007e-05,1.2125567384171347e-05,-1.2125567384171347e-05,4.458130202107007e-05,0.2783608195902049,0.39765831370029275
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,47773,hospitalization_id,0.0026567063374570376,0.0013523285104360466,-0.001304377827020991,0.001304377827020991,-0.001857126901916743,-0.0006585876159956827,0.0006585876159956827,0.001857126901916743,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,47773,hospitalization_id,0.449836448491688,0.7174720911358727,0.2676356426441847,0.2676356426441847,0.19394813279650924,0.3425469346720333,0.19394813279650924,0.3425469346720333,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,47773,hospitalization_id,0.0024509576213905416,0.014038793003202689,0.011587835381812147,0.011587835381812147,0.00492366017336793,0.03167554267552916,0.00492366017336793,0.03167554267552916,0.008995502248875561,0.016750245566871734
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,47773,hospitalization_id,0.0027248812664065515,0.002701047772367199,-2.383349403935241e-05,2.383349403935241e-05,-5.448458477663776e-05,-4.2402679227657435e-08,4.2402679227657435e-08,5.448458477663776e-05,0.08045977011494253,0.13662979830839297
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,47773,hospitalization_id,0.0026567063374570376,0.001573665284552432,-0.0010830410529046055,0.0010830410529046055,-0.0017826242141075574,-0.0005185231950218681,0.0005185231950218681,0.0017826242141075574,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,47773,hospitalization_id,0.449836448491688,0.7494350867122372,0.2995986382205492,0.2995986382205492,0.2255880658188121,0.37242390145961285,0.2255880658188121,0.37242390145961285,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,47773,hospitalization_id,0.0024509576213905416,0.024405124975579565,0.021954167354189022,0.021954167354189022,0.00807257184077139,0.05374180168420985,0.00807257184077139,0.05374180168420985,0.03248375812093953,0.05604226640673274
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,47773,hospitalization_id,0.0027248812664065515,0.0026804932297431285,-4.438803666342297e-05,4.438803666342297e-05,-8.694737960961052e-05,-9.605310256680719e-06,9.605310256680719e-06,8.694737960961052e-05,0.017491254372813594,0.033025445319298394
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,47773,hospitalization_id,0.0026567063374570376,0.0014123670606558984,-0.0012443392768011392,0.0012443392768011392,-0.0019400305029508638,-0.0006278539460526499,0.0006278539460526499,0.0019400305029508638,0.0009995002498750624,0.001991624114142191
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,47773,hospitalization_id,0.47005569081801135,0.7193435291070269,0.24928783828901557,0.24928783828901557,0.18584371658370807,0.3193629447815451,0.18584371658370807,0.3193629447815451,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,47773,hospitalization_id,0.0025710274428747486,0.013522806978627117,0.010951779535752368,0.010951779535752368,0.00506280268435798,0.030773148929355586,0.00506280268435798,0.030773148929355586,0.05347326336831584,0.08884788375043247
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,47773,hospitalization_id,0.002706907689899255,0.002707315374051286,4.076841520310459e-07,-4.076841520310459e-07,-3.608886562716997e-05,3.1407061113460707e-05,-3.1407061113460707e-05,3.608886562716997e-05,0.9805097451274363,0.9874950792760044
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,47773,hospitalization_id,0.002367673928562601,0.0015225241060469704,-0.0008451498225156308,0.0008451498225156308,-0.0013719499889931384,-0.0002632235828284376,0.0002632235828284376,0.0013719499889931384,0.0069965017491254375,0.013027968774233574
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,47773,hospitalization_id,0.47005569081801135,0.7335791161710333,0.263523425353022,0.263523425353022,0.19970019381612816,0.3357451825323903,0.19970019381612816,0.3357451825323903,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,47773,hospitalization_id,0.0025710274428747486,0.01252092956223536,0.009949902119360612,0.009949902119360612,0.005520107312068908,0.01839495085285602,0.005520107312068908,0.01839495085285602,0.0014992503748125937,0.003187382686609451
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,47773,hospitalization_id,0.002706907689899255,0.0027126294734987257,5.721783599470665e-06,-5.721783599470665e-06,-2.012419947129224e-05,3.263899023474466e-05,-3.263899023474466e-05,2.012419947129224e-05,0.670664667666167,0.7755009005133409
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,47773,hospitalization_id,0.002367673928562601,0.0012344911321139976,-0.0011331827964486036,0.0011331827964486036,-0.0016472585648320665,-0.00047958336732135997,0.00047958336732135997,0.0016472585648320665,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,47773,hospitalization_id,0.47005569081801135,0.7312130536622066,0.2611573628441952,0.2611573628441952,0.1953184262375795,0.327071101124931,0.1953184262375795,0.327071101124931,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,47773,hospitalization_id,0.0025710274428747486,0.012802933150428525,0.010231905707553775,0.010231905707553775,0.0058383814336921075,0.02169808693945796,0.0058383814336921075,0.02169808693945796,0.0029985007496251873,0.006203794654396939
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,47773,hospitalization_id,0.002706907689899255,0.002708380757101797,1.4730672025418078e-06,-1.4730672025418078e-06,-2.6386597680982537e-05,2.9643256419357377e-05,-2.9643256419357377e-05,2.6386597680982537e-05,0.9295352323838081,0.9584329972418371
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,47773,hospitalization_id,0.002367673928562601,0.0013523285104360466,-0.0010153454181265546,0.0010153454181265546,-0.001543189910438591,-0.0003997122426809118,0.0003997122426809118,0.001543189910438591,0.001999000499750125,0.0038690332253228225
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,47773,hospitalization_id,0.47005569081801135,0.7174720911358727,0.24741640031786138,0.24741640031786138,0.17989138334165458,0.3160498819302871,0.17989138334165458,0.3160498819302871,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,47773,hospitalization_id,0.0025710274428747486,0.014038793003202689,0.01146776556032794,0.01146776556032794,0.004637932776142664,0.031684730969579196,0.004637932776142664,0.031684730969579196,0.031984007996002,0.055534933497881286
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,47773,hospitalization_id,0.002706907689899255,0.002701047772367199,-5.859917532055961e-06,5.859917532055961e-06,-3.6091913817370566e-05,1.7376687080143906e-05,-1.7376687080143906e-05,3.6091913817370566e-05,0.7296351824087957,0.8259677692534486
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,47773,hospitalization_id,0.002367673928562601,0.001573665284552432,-0.0007940086440101691,0.0007940086440101691,-0.0014655872865734008,-0.00021239002354705183,0.00021239002354705183,0.0014655872865734008,0.009995002498750625,0.018234126180153166
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,47773,hospitalization_id,0.47005569081801135,0.7494350867122372,0.2793793958942259,0.2793793958942259,0.21453556097278792,0.3484794117204489,0.21453556097278792,0.3484794117204489,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,47773,hospitalization_id,0.0025710274428747486,0.024405124975579565,0.021834097532704818,0.021834097532704818,0.00793577979450839,0.05333814334165313,0.00793577979450839,0.05333814334165313,0.07296351824087956,0.11761283537335808
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,47773,hospitalization_id,0.002706907689899255,0.0026804932297431285,-2.6414460156126522e-05,2.6414460156126522e-05,-6.883046121520058e-05,7.329314882424793e-06,-7.329314882424793e-06,6.883046121520058e-05,0.2048975512243878,0.30554970448659974
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,47773,hospitalization_id,0.002367673928562601,0.0014123670606558984,-0.0009553068679067028,0.0009553068679067028,-0.001632879950320176,-0.0003616057995748745,0.0003616057995748745,0.001632879950320176,0.0014992503748125937,0.0029547270160540165
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,47773,hospitalization_id,0.7193435291070269,0.7335791161710333,0.014235587064006405,0.014235587064006405,-0.02570068559832169,0.055845702324133106,-0.02570068559832169,0.055845702324133106,0.5067466266866567,0.6177046916722226
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,47773,hospitalization_id,0.013522806978627117,0.01252092956223536,-0.0010018774163917561,-0.0010018774163917561,-0.017715795477992773,0.005421333531477662,-0.017715795477992773,0.005421333531477662,0.8040979510244878,0.8615335189548083
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s43,47773,hospitalization_id,0.002707315374051286,0.0027126294734987257,5.314099447439619e-06,-5.314099447439619e-06,-2.177402192480531e-05,3.783140819237037e-05,-3.783140819237037e-05,2.177402192480531e-05,0.7396301849075462,0.8320839580209894
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s43,47773,hospitalization_id,0.0015225241060469704,0.0012344911321139976,-0.0002880329739329728,0.0002880329739329728,-0.0006741119843583972,0.00014525980540416617,-0.00014525980540416617,0.0006741119843583972,0.1619190404797601,0.2388969449701379
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s44,47773,hospitalization_id,0.7193435291070269,0.7312130536622066,0.011869524555179645,0.011869524555179645,-0.03251794192267432,0.055752905386228964,-0.03251794192267432,0.055752905386228964,0.6051974012993503,0.7028098853798906
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s44,47773,hospitalization_id,0.013522806978627117,0.012802933150428525,-0.0007198738281985924,-0.0007198738281985924,-0.014404203347525426,0.005951504373774311,-0.014404203347525426,0.005951504373774311,0.8290854572713643,0.8778551900520327
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s44,47773,hospitalization_id,0.002707315374051286,0.002708380757101797,1.0653830505107618e-06,-1.0653830505107618e-06,-2.8167105885244335e-05,3.498916444356261e-05,-3.498916444356261e-05,2.8167105885244335e-05,0.9525237381309345,0.971717531064976
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s44,47773,hospitalization_id,0.0015225241060469704,0.0013523285104360466,-0.0001701955956109238,0.0001701955956109238,-0.0005684613682290393,0.0002861209443978841,-0.0002861209443978841,0.0005684613682290393,0.3758120939530235,0.4831869779396017
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s45,47773,hospitalization_id,0.7193435291070269,0.7174720911358727,-0.0018714379711541884,-0.0018714379711541884,-0.04804965306737958,0.04188036668615989,-0.04804965306737958,0.04188036668615989,0.9345327336331835,0.9542021442109134
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s45,47773,hospitalization_id,0.013522806978627117,0.014038793003202689,0.000515986024575572,0.000515986024575572,-0.009065172442809763,0.01040338480948778,-0.009065172442809763,0.01040338480948778,0.8980509745127436,0.9325913966093876
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s45,47773,hospitalization_id,0.002707315374051286,0.002701047772367199,-6.267601684087007e-06,6.267601684087007e-06,-2.894975537940039e-05,1.7474049293556415e-05,-1.7474049293556415e-05,2.894975537940039e-05,0.6221889055472264,0.7351903916750596
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s45,47773,hospitalization_id,0.0015225241060469704,0.001573665284552432,5.1141178505461704e-05,-5.1141178505461704e-05,-0.0005136458060106134,0.0004237190454885336,-0.0004237190454885336,0.0005136458060106134,0.8110944527736131,0.8673089197975269
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s46,47773,hospitalization_id,0.7193435291070269,0.7494350867122372,0.030091557605210317,0.030091557605210317,-0.015282741520804177,0.07117346617123659,-0.015282741520804177,0.07117346617123659,0.16991504247876063,0.25069432496866323
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s46,47773,hospitalization_id,0.013522806978627117,0.024405124975579565,0.010882317996952448,0.010882317996952448,-0.0018489059345695163,0.035608424382772716,-0.0018489059345695163,0.035608424382772716,0.09345327336331834,0.1471276023795682
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s46,47773,hospitalization_id,0.002707315374051286,0.0026804932297431285,-2.6822144308157568e-05,2.6822144308157568e-05,-5.9320748992740064e-05,1.7702755275475628e-06,-1.7702755275475628e-06,5.9320748992740064e-05,0.07846076961519241,0.13365556969149495
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s46,47773,hospitalization_id,0.0015225241060469704,0.0014123670606558984,-0.00011015704539107203,0.00011015704539107203,-0.0006218967842720483,0.0002839340767846589,-0.0002839340767846589,0.0006218967842720483,0.5887056471764118,0.6848188808821396
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s44,47773,hospitalization_id,0.7335791161710333,0.7312130536622066,-0.0023660625088267606,-0.0023660625088267606,-0.045831382604481746,0.03913506788953422,-0.045831382604481746,0.03913506788953422,0.9220389805097451,0.9512228618515169
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s44,47773,hospitalization_id,0.01252092956223536,0.012802933150428525,0.00028200358819316373,0.00028200358819316373,-0.00576867296011075,0.008795857145944953,-0.00576867296011075,0.008795857145944953,0.9185407296351824,0.9447847504819019
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_centiles_soft_s43,llama10_centiles_soft_s44,47773,hospitalization_id,0.0027126294734987257,0.002708380757101797,-4.2487163969288574e-06,4.2487163969288574e-06,-3.488622028642209e-05,2.729927245534e-05,-2.729927245534e-05,3.488622028642209e-05,0.8125937031484258,0.8852227112250327
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_centiles_soft_s43,llama10_centiles_soft_s44,47773,hospitalization_id,0.0012344911321139976,0.0013523285104360466,0.00011783737832204901,-0.00011783737832204901,-0.0003084616264415355,0.0005512215641197844,-0.0005512215641197844,0.0003084616264415355,0.5047476261869065,0.6111294128720393
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s45,47773,hospitalization_id,0.7335791161710333,0.7174720911358727,-0.016107025035160594,-0.016107025035160594,-0.0651409890020767,0.03365574258801478,-0.0651409890020767,0.03365574258801478,0.5172413793103449,0.623460591133005
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s45,47773,hospitalization_id,0.01252092956223536,0.014038793003202689,0.0015178634409673281,0.0015178634409673281,-0.007333999887455788,0.019916465108586717,-0.007333999887455788,0.019916465108586717,0.7226386806596702,0.8057082569826198
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_centiles_soft_s43,llama10_centiles_soft_s45,47773,hospitalization_id,0.0027126294734987257,0.002701047772367199,-1.1581701131526626e-05,1.1581701131526626e-05,-4.299060574778828e-05,1.5261688312175504e-05,-1.5261688312175504e-05,4.299060574778828e-05,0.4447776111944028,0.5718569286785179
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_centiles_soft_s43,llama10_centiles_soft_s45,47773,hospitalization_id,0.0012344911321139976,0.001573665284552432,0.0003391741524384345,-0.0003391741524384345,-0.0002672012613694951,0.0006402478326171496,-0.0006402478326171496,0.0002672012613694951,0.14992503748125938,0.2236450835355803
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s46,47773,hospitalization_id,0.7335791161710333,0.7494350867122372,0.015855970541203912,0.015855970541203912,-0.030483735787714815,0.06224910548738214,-0.030483735787714815,0.06224910548738214,0.5142428785607196,0.6218367326403912
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s46,47773,hospitalization_id,0.01252092956223536,0.024405124975579565,0.011884195413344205,0.011884195413344205,-0.0012940069823312581,0.041485204990305655,-0.0012940069823312581,0.041485204990305655,0.11894052973513243,0.1824655853891236
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_centiles_soft_s43,llama10_centiles_soft_s46,47773,hospitalization_id,0.0027126294734987257,0.0026804932297431285,-3.213624375559719e-05,3.213624375559719e-05,-7.207905961748785e-05,7.01231338937306e-07,-7.01231338937306e-07,7.207905961748785e-05,0.09345327336331834,0.15527620804982123
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_centiles_soft_s43,llama10_centiles_soft_s46,47773,hospitalization_id,0.0012344911321139976,0.0014123670606558984,0.00017787592854190079,-0.00017787592854190079,-0.00039378108468818805,0.0005625354012266377,-0.0005625354012266377,0.00039378108468818805,0.41529235382308843,0.5215299327080646
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s45,47773,hospitalization_id,0.7312130536622066,0.7174720911358727,-0.013740962526333833,-0.013740962526333833,-0.05581708937145935,0.030775747149828246,-0.05581708937145935,0.030775747149828246,0.5317341329335332,0.6352575924427166
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s45,47773,hospitalization_id,0.012802933150428525,0.014038793003202689,0.0012358598527741644,0.0012358598527741644,-0.006074859499332648,0.01536633957573521,-0.006074859499332648,0.01536633957573521,0.7311344327836082,0.8090422002113697
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_centiles_soft_s44,llama10_centiles_soft_s45,47773,hospitalization_id,0.002708380757101797,0.002701047772367199,-7.332984734597769e-06,7.332984734597769e-06,-3.812998006159817e-05,1.765544171403365e-05,-1.765544171403365e-05,3.812998006159817e-05,0.6316841579210395,0.7421289355322339
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_centiles_soft_s44,llama10_centiles_soft_s45,47773,hospitalization_id,0.0013523285104360466,0.001573665284552432,0.0002213367741163855,-0.0002213367741163855,-0.0003840112225339156,0.0005695468371911754,-0.0005695468371911754,0.0003840112225339156,0.2868565717141429,0.38920238373275673
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s46,47773,hospitalization_id,0.7312130536622066,0.7494350867122372,0.018222033050030673,0.018222033050030673,-0.02309803087883687,0.061756848104473114,-0.02309803087883687,0.061756848104473114,0.3828085957021489,0.49931555961149865
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s46,47773,hospitalization_id,0.012802933150428525,0.024405124975579565,0.01160219182515104,0.01160219182515104,-0.00022185255218411503,0.0364622970771465,-0.00022185255218411503,0.0364622970771465,0.08445777111444278,0.13413881294646796
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_centiles_soft_s44,llama10_centiles_soft_s46,47773,hospitalization_id,0.002708380757101797,0.0026804932297431285,-2.788752735866833e-05,2.788752735866833e-05,-6.358431478615327e-05,3.046544607994239e-06,-3.046544607994239e-06,6.358431478615327e-05,0.09945027486256872,0.16473358412818132
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_centiles_soft_s44,llama10_centiles_soft_s46,47773,hospitalization_id,0.0013523285104360466,0.0014123670606558984,6.0038550219851773e-05,-6.0038550219851773e-05,-0.00045781626756713815,0.0004267408677444282,-0.0004267408677444282,0.00045781626756713815,0.767616191904048,0.840796640219444
llama10ep_additional_binary,classification,profound_hyponatremia,roc_auc,True,llama10_centiles_soft_s45,llama10_centiles_soft_s46,47773,hospitalization_id,0.7174720911358727,0.7494350867122372,0.031962995576364506,0.031962995576364506,-0.011742898216083325,0.07769787398592928,-0.011742898216083325,0.07769787398592928,0.16241879060469766,0.24437781109445278
llama10ep_additional_binary,classification,profound_hyponatremia,pr_auc,True,llama10_centiles_soft_s45,llama10_centiles_soft_s46,47773,hospitalization_id,0.014038793003202689,0.024405124975579565,0.010366331972376876,0.010366331972376876,-0.0020137960131197596,0.033946124098557046,-0.0020137960131197596,0.033946124098557046,0.2048975512243878,0.2966345245607759
llama10ep_additional_binary,classification,profound_hyponatremia,brier,False,llama10_centiles_soft_s45,llama10_centiles_soft_s46,47773,hospitalization_id,0.002701047772367199,0.0026804932297431285,-2.055454262407056e-05,2.055454262407056e-05,-4.8550278709375024e-05,3.842358993438086e-06,-3.842358993438086e-06,4.8550278709375024e-05,0.1294352823588206,0.20618009579281155
llama10ep_additional_binary,classification,profound_hyponatremia,ece_15,False,llama10_centiles_soft_s45,llama10_centiles_soft_s46,47773,hospitalization_id,0.001573665284552432,0.0014123670606558984,-0.00016129822389653373,0.00016129822389653373,-0.0006667292728591444,0.00038829538049201494,-0.00038829538049201494,0.0006667292728591444,0.47876061969015493,0.5822764293528911
llama10ep_additional_binary,classification,severe_anemia,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,46844,hospitalization_id,0.4851461661268516,0.5133084808611128,0.02816231473426123,0.02816231473426123,0.013091425788229102,0.043480360347318565,0.013091425788229102,0.043480360347318565,0.0009995002498750624,0.001752370567962772
llama10ep_additional_binary,classification,severe_anemia,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,46844,hospitalization_id,0.06178551239035312,0.06942074015825059,0.007635227767897469,0.007635227767897469,0.003035487545248637,0.012343540182348,0.003035487545248637,0.012343540182348,0.0014992503748125937,0.003187382686609451
llama10ep_additional_binary,classification,severe_anemia,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,46844,hospitalization_id,0.057522136217126624,0.05730697587777438,-0.00021516033935224665,0.00021516033935224665,-0.0003237530396124922,-0.00010348991315892571,0.00010348991315892571,0.0003237530396124922,0.0009995002498750624,0.002212008749723499
