model,condition,label,run_id,step,epoch,metric,loss,perplexity,source
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,9000,0.1836640987704709,train_loss_log,3.1829,24.116590351781124,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,9500,0.19386765981327483,train_loss_log,3.1697,23.800343182351416,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,10000,0.20407122085607876,train_loss_log,3.1463,23.249880680530435,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,10500,0.21427478189888272,train_loss_log,3.1303,22.880842765735565,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,11000,0.22447834294168664,train_loss_log,3.1191,22.626007070529376,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,11500,0.2346819039844906,train_loss_log,3.099,22.1757644254371,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,12000,0.24488546502729452,train_loss_log,3.1044,22.29583745874707,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,12500,0.2550890260700985,train_loss_log,3.0935,22.054132515463245,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,13000,0.2652925871129024,train_loss_log,3.0811,21.782349807494416,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,13500,0.27549614815570633,train_loss_log,3.0708,21.55914309238989,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,14000,0.2856997091985103,train_loss_log,3.032,20.738668476643575,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,14500,0.29590327024131424,train_loss_log,3.0467,21.045778632630523,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,15000,0.30610683128411814,train_loss_log,3.0495,21.104789389307548,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,15500,0.3163103923269221,train_loss_log,3.0194,20.479000596877352,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,16000,0.32651395336972605,train_loss_log,3.0206,20.503590148373757,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,16500,0.33671751441252995,train_loss_log,2.9999,20.08352846991968,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,17000,0.3469210754553339,train_loss_log,3.026,20.61460901634277,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,17500,0.35712463649813786,train_loss_log,3.0227,20.54669292976553,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,18000,0.3673281975409418,train_loss_log,3.0028,20.14185523541509,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,18500,0.3775317585837457,train_loss_log,2.9817,19.721314398081443,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,19000,0.38773531962654967,train_loss_log,2.9726,19.542664526804494,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,19500,0.3979388806693536,train_loss_log,2.9707,19.50556871638312,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,20000,0.4081424417121575,train_loss_log,2.9673,19.439362397268653,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,20500,0.4183460027549615,train_loss_log,2.9722,19.5348490241985,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,21000,0.42854956379776543,train_loss_log,2.9543,19.188286217253836,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,21500,0.4387531248405694,train_loss_log,2.9551,19.203642988116954,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,22000,0.4489566858833733,train_loss_log,2.9539,19.18061243762518,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,22500,0.45916024692617724,train_loss_log,2.9487,19.081132125922156,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,23000,0.4693638079689812,train_loss_log,2.9209,18.557982129935336,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,23500,0.4795673690117851,train_loss_log,2.9233,18.60257477681897,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,24000,0.48977093005458905,train_loss_log,2.9292,18.71265438351956,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,24500,0.499974491097393,train_loss_log,2.9128,18.4082696288644,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,25000,0.510178052140197,train_loss_log,2.9207,18.55427090464425,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,25500,0.5203816131830009,train_loss_log,2.9077,18.314626446842862,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,26000,0.5305851742258048,train_loss_log,2.9063,18.289003909778234,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,26500,0.5407887352686087,train_loss_log,2.9068,18.298150698239684,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,27000,0.5509922963114127,train_loss_log,2.8935,18.056396522866827,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,27500,0.5611958573542166,train_loss_log,2.9048,18.261590968759258,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,28000,0.5713994183970206,train_loss_log,2.8832,17.8713701602332,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,28500,0.5816029794398245,train_loss_log,2.8923,18.034741842446202,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,29000,0.5918065404826285,train_loss_log,2.8884,17.964543325345602,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,29500,0.6020101015254323,train_loss_log,2.8936,18.058202252804108,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,30000,0.6122136625682363,train_loss_log,2.8856,17.91431295936418,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,30500,0.6224172236110402,train_loss_log,2.8896,17.98611371698256,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,31000,0.6326207846538442,train_loss_log,2.8815,17.841014640463232,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,31500,0.6428243456966481,train_loss_log,2.8654,17.556074229979895,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,32000,0.6530279067394521,train_loss_log,2.8629,17.512238861446523,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,32500,0.6632314677822561,train_loss_log,2.8609,17.477249384863374,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,33000,0.6734350288250599,train_loss_log,2.864,17.531512922984493,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,33500,0.6836385898678639,train_loss_log,2.8614,17.485990194576136,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,34000,0.6938421509106678,train_loss_log,2.862,17.496484936800705,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,34500,0.7040457119534718,train_loss_log,2.852,17.32239200287436,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,35000,0.7142492729962757,train_loss_log,2.8501,17.289510705193486,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,35500,0.7244528340390797,train_loss_log,2.8526,17.332788556730343,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,36000,0.7346563950818836,train_loss_log,2.8359,17.04573456004833,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,36500,0.7448599561246875,train_loss_log,2.8696,17.629964803330736,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,37000,0.7550635171674914,train_loss_log,2.859,17.444074137497353,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,37500,0.7652670782102954,train_loss_log,2.8468,17.23254935778199,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,38000,0.7754706392530993,train_loss_log,2.833,16.99637353790015,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,38500,0.7856742002959033,train_loss_log,2.8421,17.15174641146895,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,39000,0.7958777613387072,train_loss_log,2.8412,17.136316784072463,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,39500,0.8060813223815112,train_loss_log,2.8352,17.033806721086986,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,40000,0.816284883424315,train_loss_log,2.8352,17.033806721086986,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,40500,0.826488444467119,train_loss_log,2.8386,17.09182023101923,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,41000,0.836692005509923,train_loss_log,2.8244,16.850831453460568,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,41500,0.8468955665527269,train_loss_log,2.8201,16.77852844109414,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,42000,0.8570991275955309,train_loss_log,2.8199,16.775173070954118,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,42500,0.8673026886383348,train_loss_log,2.835,17.03040030039619,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,43000,0.8775062496811388,train_loss_log,2.8065,16.551885122182114,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,43500,0.8877098107239426,train_loss_log,2.8317,16.974292608015038,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,44000,0.8979133717667466,train_loss_log,2.8016,16.470979266309378,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,44500,0.9081169328095505,train_loss_log,2.822,16.81043794956582,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,45000,0.9183204938523545,train_loss_log,2.802,16.47756897586995,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,45500,0.9285240548951584,train_loss_log,2.8073,16.56513192829581,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,46000,0.9387276159379624,train_loss_log,2.8137,16.671488751439917,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,46500,0.9489311769807662,train_loss_log,2.8182,16.746679503128348,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
